Authors,Title,Year,Source title,DOI,Link,Author Keywords
Suwandi S.; Ekhsan M.; Daspar D.; Syahira A.D.; Aisaturahma A.,Agile human resource strategy and leadership for innovation performance in the digital era,2026,SA Journal of Human Resource Management,10.4102/sajhrm.v24i0.3350,https://www.scopus.com/pages/publications/105028222572?origin=resultslist,agile HR strategy; agile leadership; automotive industry; digital readiness; innovation performance
Hwang J.; Kim D.; Kim A.J.; Kim J.,"Small firms, big streams: How the characteristics of SMEs impact live streaming commerce performance",2026,Telecommunications Policy,10.1016/j.telpol.2025.103085,https://www.scopus.com/pages/publications/105019801000?origin=resultslist,Digital transformation; Dynamic capability; Live streaming commerce; Naver smart store; Small and medium sized enterprises (SMEs)
Zhou Y.; Bu W.,"Artificial Intelligence Adoption, Energy Management, and Corporate Energy Transition: Evidence from Energy Consumption, Energy Intensity, and Carbon Emission Intensity",2026,Energies,10.3390/en19030821,https://www.scopus.com/pages/publications/105030124688?origin=resultslist,artificial intelligence adoption; carbon emission intensity; corporate energy transition; energy intensity; energy management
Truong G.N.T.; Nguyen P.M.B.,The impact of digital leadership on organizational performance: A parallel mediating model of dynamic capabilities,2026,Multidisciplinary Science Journal,10.31893/multiscience.2026736,https://www.scopus.com/pages/publications/105040715012?origin=resultslist,seizing capabilities; sensing capabilities; transforming capabilities; upper echelons theory
Zhang S.; He J.; Ge J.,How does digital customer orientation drive digital transformation? Scale development and mechanism testing,2026,Journal of Research in Interactive Marketing,10.1108/JRIM-07-2025-0406,https://www.scopus.com/pages/publications/105039270218?origin=resultslist,Business model innovation; Digital customer orientation; Digital transformation; Platform ecosystems
Bokhari S.A.A.,Overcoming Institutional Inertia: Intrapreneurship in Public Sector,2026,Foresight and STI Governance,10.17323/fstig.2026.29771,https://www.scopus.com/pages/publications/105033263795?origin=resultslist,innovation capability; intrapreneurship; organizational learning; public sector innovation; public value
Canjun C.; Lelin L.; Changxin X.,Digital transformation and the performance of family firms: a dynamic capabilities perspective,2026,Innovation: Organization and Management,10.1080/14479338.2024.2448486,https://www.scopus.com/pages/publications/85214688964?origin=resultslist,digital transformation; dynamic capabilities; Family firms; performance
Aldhi I.F.; Sukoco B.M.; Chen J.V.; Suhariadi F.; Supriharyanti E.,Determinant factors of government change capability towards smart cities: A dynamic capability perspective,2026,Journal of Cleaner Production,10.1016/j.jclepro.2025.147376,https://www.scopus.com/pages/publications/105028161363?origin=resultslist,21st century digital skills; Dynamic capability; Information technology capability; Innovativeness; Organizational change capability; Smart cities
Subramaniam S.N.; Dorasamy M.; Malarvizhi C.A.,Does digital transformation enhance individual performance in public sector? Practitioners' standpoint,2026,International Journal of Agile Systems and Management,10.1504/IJASM.2026.152896,https://www.scopus.com/pages/publications/105036591919?origin=resultslist,digital mindset; digital transformation; employee dynamic capability; individual performance; knowledge; motivation; practitioner; public sector; resistance; skills; time management
Wu H.; Zhu Y.,An AI-PTS Fusion Model for Innovation Education for College Students: Development and Practice,2026,"Proceedings of 2026 International Conference on Big Data and Informatization Education, ICBDIE 2026",10.1145/3806980.3807039,https://www.scopus.com/pages/publications/105042116101?origin=resultslist,AI-PTS Hybrid Model; Artificial Intelligence; Innovation Education for College Students; Multi-dimensional Evaluation; Technology Empowerment
Zhao X.; Honglei H.; Soomro M.A.; Najaf M.,"Is more always better? Technological readiness, process flexibility, and green innovation in tourism",2026,Information Technology and Tourism,10.1007/s40558-026-00386-y,https://www.scopus.com/pages/publications/105044147156?origin=resultslist,AI capability; Digital capability; Dynamic capability; Green service innovation; Process flexibility; Systems thinking; Technology readiness
Bigos K.; Milka P.,Managerial routines and internationalisation: Mediating role of digital capacity,2026,Entrepreneurial Business and Economics Review,10.15678/EBER.2026.140208,https://www.scopus.com/pages/publications/105043081881?origin=resultslist,"digital capacity; export; managerial practices; managerial routines, internationalisation"
Sohu J.M.; Shaikh S.N.; Makhdoom Q.; Shakeel S.R.; Kherazi F.Z.,"AI-driven digital transformation in SMEs: pathways to resilience, value co-creation, and sustainable performance",2026,Journal of Enterprise Information Management,10.1108/JEIM-09-2025-0879,https://www.scopus.com/pages/publications/105037034905?origin=resultslist,AI-Driven digital ecosystems; Digital maturity; Digital transformation; Organizational resilience; Sustainable performance; Sustainable value Co-Creation
Ekhsan M.; Badrianto Y.; Suwandi S.; Hermawan H.; Septiani A.,"Strategic human resource capabilities for digital transformation: Linking talent, leadership, competence and readiness to technology adoption",2026,SA Journal of Human Resource Management,10.4102/sajhrm.v24i0.3327,https://www.scopus.com/pages/publications/105030707127?origin=resultslist,digital change readiness; digital competency development; digital talent strategy; digital technology adoption; technology-driven leadership
Gong Z.; Shi J.; Gao D.; Zhu A.; Gao H.; Li X.; Zhang Z.; Fu P.; Zhao J.,Leveraging Agricultural Supply Chain Resilience With Digital Transformation in “A Company+Farmers” Mode: From the Perspective of Dynamic Capability Theory,2026,International Journal of Asian Business and Information Management,10.4018/IJABIM.401116,https://www.scopus.com/pages/publications/105030709547?origin=resultslist,Agricultural Supply Chain Resilience; Artificial Intelligence; Digital Transformation; Dynamic Capability Theory; Enterprise Social Network; “A Company+Farmers” Mode
Arslan A.; Akturan A.,"From efficiency to resilience: Strategic shifts in maritime organizations through digitalization, ESG, and human capital (2018 - 2025)",2026,Maritime Technology and Research,10.33175/mtr.2026.283716,https://www.scopus.com/pages/publications/105031565205?origin=resultslist,Alliances; Digital transformation; ESG; Glocal adaptation; Human capital; Maritime strategy; Resilience
Gupta B.P.; Gulbokhor K.; Kurbonov K.; Abduraxmanovich B.A.; Azizbek I.; Ma'rifjon o‘g‘li M.M.; Namazova G.; Gupta D.,Knowledge-Centric Best Practices,2026,"Circular Economy Innovations, Digitalization, and Policy for Sustainable Development",10.4018/979-8-2600-1438-7.ch001,https://www.scopus.com/pages/publications/105043031264?origin=resultslist,
Hernández-Perlines F.; Millán-Atenciano M.A.; Ribeiro-Navarrete S.,"Family business performance: the role of dynamic capabilities, entrepreneurial orientation, and socioemotional wealth",2026,Review of Managerial Science,10.1007/s11846-026-00992-4,https://www.scopus.com/pages/publications/105029553906?origin=resultslist,Dynamic capabilities; Entrepreneurial orientation; Family businesses; PLS-SEM; Socioemotional wealth
Lu M.; Qi C.; Tang T.,Impact mechanism of digital transformation on agricultural enterprises’ supply chain resilience,2026,Frontiers in Sustainable Food Systems,10.3389/fsufs.2026.1836797,https://www.scopus.com/pages/publications/105042306722?origin=resultslist,agricultural supply chain; digital transformation; dynamic capabilities; food security; supply chain resilience
Harb B.,Navigating Multiple Crises: An Analysis of Digital Transformation in Lebanese Public Administration,2026,Administrative Sciences,10.3390/admsci16020069,https://www.scopus.com/pages/publications/105031081231?origin=resultslist,developing country; digital transformation; e-government challenges; Lebanon; social–technological approach; TOE framework
Chytilová L.K.; Mach-Król M.A.,Artificial Intelligence and Organizational Agility: A Bibliometric Analysis,2026,Global Business Review,10.1177/09721509261432287,https://www.scopus.com/pages/publications/105033778011?origin=resultslist,Artificial intelligence; bibliometric analysis; digital transformation; dynamic capabilities; organizational agility
Sagala G.H.; Őri D.,Resilience and digital transformation: a small to medium enterprise resilience framework,2026,Management Decision,10.1108/MD-05-2025-1470,https://www.scopus.com/pages/publications/105037615957?origin=resultslist,Adaptability; Business capability; Digital transformation; Dynamic capabilities; Financial crisis; MSME; Resilience; Small business; SME
Abid K.,The paradox of Artificial Intelligence adoption in talent management: do managerial dynamic capabilities matter?,2026,Journal of Organizational Effectiveness,10.1108/JOEPP-05-2025-0354,https://www.scopus.com/pages/publications/105028873109?origin=resultslist,Adoption readiness; Artificial intelligence adoption; Banking sector; Managerial dynamic capabilities; Talent management
Jum'a L.; Hazaimeh I.; Ikram M.; Saqib Z.A.,"Integrated Industry 4.0, Circular Economy, and Low-Carbon Management Framework: Implications for Sustainability Performance in the Manufacturing Sector",2026,Business Strategy and Development,10.1002/bsd2.70291,https://www.scopus.com/pages/publications/105030888073?origin=resultslist,circular economy and low carbon; environmental performance; integrated industry 4.0 and low-carbon framework; sustainable development
Khalid A.; Husnain M.; Khan M.; Karatepe O.M.,From vision to export success: examining how and when entrepreneurial leadership drives export innovativeness,2025,International Marketing Review,10.1108/IMR-10-2024-0435,https://www.scopus.com/pages/publications/105026486298?origin=resultslist,Digital transformation; Entrepreneurial leadership; Firm export innovativeness; Leader boundary-spanning behavior; Supply chain agility
Suhartanti P.D.; Sholikhah Z.,"Village-owned enterprises as engines of inclusive and sustainable local economy: rethinking leadership, HR and digitalization",2026,Social Responsibility Journal,10.1108/SRJ-08-2025-0834,https://www.scopus.com/pages/publications/105041674664?origin=resultslist,Digital adoption; Digital leadership; Human resource transformation; Inclusive local economy; Long-term sustainability; Village-owned enterprises
Hu W.; Fernández-Olmos M.; Depetris-Chauvin N.,Quality over quantity: The role of digital adoption depth in driving firm flexibility and sustainability,2026,Cleaner Environmental Systems,10.1016/j.cesys.2026.100399,https://www.scopus.com/pages/publications/105028381052?origin=resultslist,Digital adoption depth; Digital transformation; Dynamic capability view; Production flexibility; Sustainability; Wine industry
Omri A.,How digital skills and IT capabilities drive SMEs’ performance: The mediating role of entrepreneurial resilience,2026,Journal of the International Council for Small Business,10.1080/26437015.2025.2606368,https://www.scopus.com/pages/publications/105026870098?origin=resultslist,Digital skills; entrepreneurial resilience; IT capabilities; SMEs’ performance
