keyword,count,frequency
strategy as process and practice (sapp),1,0.0008
"digital transformation, dynamic capabilities",1,0.0008
design capabilities,1,0.0008
noncognitive dynamic capabilities,1,0.0008
obsolescence,1,0.0008
technology strategy,1,0.0008
agile slack,1,0.0008
idiosyncratic deals,1,0.0008
team-level,1,0.0008
just transitions,1,0.0008
socio-technical transitions,1,0.0008
digital talent,1,0.0008
it/digital capability,1,0.0008
ea-driven dynamic capabilities,1,0.0008
information framework,1,0.0008
covid-19 containment measures,1,0.0008
"business, management, and accounting",1,0.0008
change management competency,1,0.0008
employee attitudes,1,0.0008
industry and industrial studies,1,0.0008
information technology industries,1,0.0008
manufacturing industries,1,0.0008
agri-food business,1,0.0008
operational processes,1,0.0008
production processes,1,0.0008
organizational routines,1,0.0008
software,1,0.0008
software selection,1,0.0008
it ambidexterity,1,0.0008
it exploitation,1,0.0008
it exploration,1,0.0008
patient agility,1,0.0008
patient service performance,1,0.0008
accounting,1,0.0008
companies in an emerging economy,1,0.0008
dynamic digitally-enabled capabilities,1,0.0008
digital kaizen,1,0.0008
digital transformation approach,1,0.0008
kaizen,1,0.0008
manufacture,1,0.0008
qualitative meta-analysis,1,0.0008
crisis,1,0.0008
entrepreneurial ecosystem,1,0.0008
organisational remodelling,1,0.0008
capacity development,1,0.0008
urban learning center,1,0.0008
two-speed innovation,1,0.0008
it investment measurement,1,0.0008
it portfolio management,1,0.0008
digital capabilities (dcs),1,0.0008
operational transparency (ot),1,0.0008
ready-made garments (rmgs) industry,1,0.0008
burst detection,1,0.0008
digital age,1,0.0008
digital sharing economy,1,0.0008
digital transformation in smes,1,0.0008
smart circular economy,1,0.0008
timeline view analysis,1,0.0008
strategic competencies,1,0.0008
deliberate learning,1,0.0008
managerial dynamic capability,1,0.0008
operating costs,1,0.0008
policy,1,0.0008
work-life balance,1,0.0008
sustainable digital transformation,1,0.0008
opera,1,0.0008
convergence,1,0.0008
digital transformation evaluation model,1,0.0008
maturity,1,0.0008
telehealth,1,0.0008
"information and communications technology, digital technologies",1,0.0008
ecological-environment,1,0.0008
green transformation,1,0.0008
digital transformation of enterprises,1,0.0008
federal learning,1,0.0008
ng boost model optimization,1,0.0008
questionnaire investigation,1,0.0008
top managerial cognition,1,0.0008
obsolescence management,1,0.0008
mixed-method research method,1,0.0008
procurement,1,0.0008
cross-boundary innovation,1,0.0008
ecological factors,1,0.0008
enterprise niche,1,0.0008
impact,1,0.0008
organisations,1,0.0008
it infrastructure,1,0.0008
organizational actions,1,0.0008
business models design,1,0.0008
digital competencies,1,0.0008
interpreneurial culture,1,0.0008
transformational maturity,1,0.0008
digital,1,0.0008
service providers,1,0.0008
structural equation model (sem),1,0.0008
fuzzy method,1,0.0008
scarce resources,1,0.0008
smartness,1,0.0008
digital healthcare platforms,1,0.0008
digital transformation gaps,1,0.0008
incumbent medtech companies,1,0.0008
incumbent upstream platform,1,0.0008
value impedance,1,0.0008
start-ups,1,0.0008
challenges of dsc adoption,1,0.0008
dsc enablers,1,0.0008
innovative work behaviour,1,0.0008
service innovation performance,1,0.0008
corporate resilience,1,0.0008
performance feedback,1,0.0008
emergency situations,1,0.0008
retail industry,1,0.0008
barriers for change,1,0.0008
diffusion,1,0.0008
legal industry transformation,1,0.0008
strategic management/planning,1,0.0008
technology management/strategy,1,0.0008
income tax burden,1,0.0008
mechanism of evolution,1,0.0008
punctuated equilibrium,1,0.0008
business model for dynamic capacity,1,0.0008
ict,1,0.0008
micro foundation,1,0.0008
enterprise resource planning,1,0.0008
erp,1,0.0008
erp information quality,1,0.0008
erp service quality,1,0.0008
erp system quality,1,0.0008
non-financial performance,1,0.0008
partnering agility,1,0.0008
medium-sized enterprises (smes),1,0.0008
small,1,0.0008
cloud,1,0.0008
it services,1,0.0008
platform economy,1,0.0008
quantum computing,1,0.0008
value creation networks,1,0.0008
automotive,1,0.0008
fmcg,1,0.0008
event industry,1,0.0008
strategic it alignment,1,0.0008
mittelstand firms,1,0.0008
pär ågerfalk,1,0.0008
ryad titah,1,0.0008
financial sector,1,0.0008
incumbent firms,1,0.0008
legacy removal,1,0.0008
strategic leadership,1,0.0008
digital business value,1,0.0008
organization iq,1,0.0008
sme it-cmf,1,0.0008
asset specificity,1,0.0008
executive connections,1,0.0008
techfin,1,0.0008
agrifood businesses,1,0.0008
digital organizational readiness,1,0.0008
