keyword,count,frequency
solar photovoltaic energy ecosystem,1,0.0003
human capital,1,0.0003
access-based economy,1,0.0003
product returns,1,0.0003
cooperative business models,1,0.0003
inclusiveness,1,0.0003
best available techniques,1,0.0003
coal mining enterprise,1,0.0003
natural resource rent,1,0.0003
resources-extractive region,1,0.0003
subsoil use,1,0.0003
absorbent hygiene products (ahps),1,0.0003
waste management/recycling,1,0.0003
urban ecosys-tem,1,0.0003
associative behaviours,1,0.0003
information circularity,1,0.0003
sustainable shipping,1,0.0003
tradelens,1,0.0003
business model ontology,1,0.0003
ce business model,1,0.0003
data analysis,1,0.0003
natural language processing,1,0.0003
textual data analytic,1,0.0003
corporate environmental responsibility,1,0.0003
process and product management,1,0.0003
quality control,1,0.0003
circular economy startups,1,0.0003
life‐cycle assessment,1,0.0003
buyer’s rights,1,0.0003
english sale of goods,1,0.0003
implied terms,1,0.0003
satisfactory quality,1,0.0003
seller’s duties,1,0.0003
business model archetypes,1,0.0003
extraction,1,0.0003
green design,1,0.0003
circular economy. entrepreneurship. circular business models. entrepreneurial behavior. sustainability,1,0.0003
economic incentives,1,0.0003
financing mechanisms,1,0.0003
non-action cost,1,0.0003
water reuse projects,1,0.0003
water tariffs,1,0.0003
additive technologies,1,0.0003
barrier and enabler,1,0.0003
circular clothing,1,0.0003
environmental psychology,1,0.0003
life-cycle extension,1,0.0003
value-belief-norm theory,1,0.0003
case-studies,1,0.0003
agile operating model,1,0.0003
global consumers’ perception,1,0.0003
green european deal,1,0.0003
retailers’ priorities,1,0.0003
sustainable smart store of the future,1,0.0003
garment industry,1,0.0003
food system innovations,1,0.0003
experience circular economy,1,0.0003
resource consumption,1,0.0003
sharing model,1,0.0003
circular ecosystem innovation,1,0.0003
ball mill machine,1,0.0003
load leveling,1,0.0003
pv system,1,0.0003
lean business,1,0.0003
lean technologies,1,0.0003
waste-free production,1,0.0003
brussels,1,0.0003
local wood,1,0.0003
montreal,1,0.0003
natural resource management,1,0.0003
urban economy,1,0.0003
urban forests,1,0.0003
urban wood movement,1,0.0003
co-evolution process,1,0.0003
economy for the common good,1,0.0003
sheet for the common good,1,0.0003
informal waste picking,1,0.0003
waste disposal,1,0.0003
waste policy,1,0.0003
waste reuse,1,0.0003
consumer experience,1,0.0003
recycle business model,1,0.0003
reuse and redistribute business model,1,0.0003
retail value chain,1,0.0003
covid-19 impact,1,0.0003
built-environment,1,0.0003
theory development,1,0.0003
research trend analysis,1,0.0003
scientific research,1,0.0003
lean design,1,0.0003
smart circular product design,1,0.0003
industrial symbiosis networks,1,0.0003
marine collagen,1,0.0003
triple-layered business model,1,0.0003
repair study,1,0.0003
black soldier fly larvae,1,0.0003
insect bioconversion,1,0.0003
flourishing,1,0.0003
product‐service systems (pss),1,0.0003
research scenario,1,0.0003
sustainable mass customization,1,0.0003
customer decision journey,1,0.0003
digital touchpoints,1,0.0003
green construction,1,0.0003
industrialized building system (ibs),1,0.0003
prefabricated,1,0.0003
e-mobility,1,0.0003
"environmental, social, and governance",1,0.0003
sustainable capital market,1,0.0003
multivariate analysis,1,0.0003
social progress,1,0.0003
by-products,1,0.0003
fish oils,1,0.0003
nutraceutics,1,0.0003
omega-3 fatty acids,1,0.0003
product lifecycle management (plm),1,0.0003
collaborative fashion consumption,1,0.0003
customer attitudes,1,0.0003
fashion marketing,1,0.0003
fileni (italy),1,0.0003
land reclamation,1,0.0003
mines,1,0.0003
linear model,1,0.0003
stakeholder management,1,0.0003
value cocreation,1,0.0003
"gulf cooperation council, gcc",1,0.0003
municipal wastewater,1,0.0003
water sector,1,0.0003
electrical and electronic products,1,0.0003
lifecycle phases,1,0.0003
qualitative analysis,1,0.0003
pulp and paper manufacturing,1,0.0003
bcot,1,0.0003
electric and electronic equipment,1,0.0003
business model implementation,1,0.0003
virtual approach,1,0.0003
food product preservation,1,0.0003
pet recycling,1,0.0003
pet tray,1,0.0003
foundation type,1,0.0003
offshore wind,1,0.0003
wind power,1,0.0003
energy service companies,1,0.0003
consumer needs,1,0.0003
peer-to-peer sharing platform,1,0.0003
product ownership,1,0.0003
trust,1,0.0003
user engagement,1,0.0003
users' reviews,1,0.0003
concept,1,0.0003
framework development,1,0.0003
nutrient cycles,1,0.0003
keywords analysis,1,0.0003
bank finance,1,0.0003
innovation finance,1,0.0003
lean product development,1,0.0003
waste trading,1,0.0003
sustainable business model for the base of the pyramid,1,0.0003
hazardous wastes,1,0.0003
municipal wastes,1,0.0003
recyclable wastes,1,0.0003
catalysts,1,0.0003
chainsaw,1,0.0003
sharing platform,1,0.0003
professional printers,1,0.0003
circular economy maturity model,1,0.0003
circularity assessment,1,0.0003
lightweight components,1,0.0003
entrepreneurial process,1,0.0003
decision makers,1,0.0003
corporate information disclosure,1,0.0003
csr disclosure,1,0.0003
service sustainability,1,0.0003
sustainability management control,1,0.0003
data-driven,1,0.0003
value of data,1,0.0003
circular design strategies,1,0.0003
product integrity,1,0.0003
resource sufficiency,1,0.0003
product portfolio,1,0.0003
agility,1,0.0003
secondary market,1,0.0003
lifecycle assessments,1,0.0003
one-stop-shop,1,0.0003
sustainable business model canvas,1,0.0003
bio-waste,1,0.0003
circular collaboration canvas,1,0.0003
tool development,1,0.0003
structured literature review,1,0.0003
activity-system approach,1,0.0003
sustain-ability transition,1,0.0003
sustainable business models (sbm),1,0.0003
transitions studies,1,0.0003
educational sustainability,1,0.0003
good governance,1,0.0003
hybridsmes/sme 5.0,1,0.0003
oorganizational sustainability,1,0.0003
post-covid19 era,1,0.0003
smart governance/e-governance,1,0.0003
the 5th wave theory,1,0.0003
the future education,1,0.0003
tomorrow's challenges,1,0.0003
e waste,1,0.0003
environmental sustainability circular economy,1,0.0003
european union strategy for sustainable textiles,1,0.0003
sustainable garments,1,0.0003
interpretation,1,0.0003
life cycle costing (lcc),1,0.0003
cross-industry relationships,1,0.0003
health risk assessment,1,0.0003
occupational exposure,1,0.0003
natives and adopters,1,0.0003
system shift,1,0.0003
human–robot collaborative disassembly,1,0.0003
industrial manipulators,1,0.0003
triple layer business model,1,0.0003
data centre industry,1,0.0003
whole systems thinking,1,0.0003
sports industry,1,0.0003
decommissionig,1,0.0003
multi-use platform,1,0.0003
markdown,1,0.0003
sustainable consumption system,1,0.0003
united kingdom,1,0.0003
food dictionary,1,0.0003
local food,1,0.0003
twitter,1,0.0003
macro-level circular economy,1,0.0003
meso-level share economy,1,0.0003
micro-level circular economy,1,0.0003
agro-food,1,0.0003
circular economy in tourism,1,0.0003
circular economy narratives,1,0.0003
sustainable experiences,1,0.0003
tourism innovation,1,0.0003
transformational tourism,1,0.0003
new purchase,1,0.0003
product usetime,1,0.0003
circular industrial cluster,1,0.0003
hierarchical schemes,1,0.0003
logistic management techniques,1,0.0003
mining,1,0.0003
secondary mineral resources,1,0.0003
subsurface waste,1,0.0003
business model configuration,1,0.0003
circular economy born global,1,0.0003
compatibility,1,0.0003
complementarity,1,0.0003
congruence,1,0.0003
diversity,1,0.0003
ideation,1,0.0003
risk,1,0.0003
recycled footwear,1,0.0003
vegane,1,0.0003
resource-dependence theory,1,0.0003
heating systems,1,0.0003
product-service-systems (pss),1,0.0003
upgradability (up),1,0.0003
adaptability framework,1,0.0003
circularity potential,1,0.0003
recycling streszczenie,1,0.0003
design practice,1,0.0003
societal change,1,0.0003
learning taxonomies,1,0.0003
serious games (sg),1,0.0003
text mining (tm),1,0.0003
state regulatory policy,1,0.0003
design optimization,1,0.0003
evolutionary algorithm,1,0.0003
particle swarm intelligence,1,0.0003
reconfigurable equipment,1,0.0003
triz,1,0.0003
closing loops,1,0.0003
waste-resource paradox,1,0.0003
criteria for customer and apparel company needs,1,0.0003
industrial districts,1,0.0003
business model of the circular economy,1,0.0003
digitalization of the tourism industry,1,0.0003
environmental initiatives,1,0.0003
profitability of implementing resource-saving technologies,1,0.0003
social development,1,0.0003
bulgaria,1,0.0003
lean six sigma,1,0.0003
structural model,1,0.0003
strategic investment,1,0.0003
"uk, companies",1,0.0003
durable goods,1,0.0003
sme sector,1,0.0003
on-line marketplace,1,0.0003
end of life fishing gear,1,0.0003
plastics recycling,1,0.0003
fashion rental,1,0.0003
resource modification,1,0.0003
ict quality,1,0.0003
lean-toc,1,0.0003
pull kanban,1,0.0003
pull supermarkets,1,0.0003
toc,1,0.0003
toc-dbr,1,0.0003
circular modular construction,1,0.0003
modular construction projects,1,0.0003
charities,1,0.0003
refractory industry,1,0.0003
washing treatment,1,0.0003
game-based learning,1,0.0003
serious game,1,0.0003
product‐service system,1,0.0003
material innovation,1,0.0003
self-repair,1,0.0003
business model ecosystem,1,0.0003
economic frame,1,0.0003
material organisation,1,0.0003
multiple scenario analysis,1,0.0003
simulation study,1,0.0003
sustainable development barriers,1,0.0003
keyword analysis,1,0.0003
business model transition,1,0.0003
circular bioeconomy business model,1,0.0003
valley of death,1,0.0003
free-floating bike sharing,1,0.0003
production lifetime extension business model,1,0.0003
business/environment factors,1,0.0003
circularity level,1,0.0003
business models dynamics,1,0.0003
collaborative network,1,0.0003
consortia,1,0.0003
copper industry,1,0.0003
copper scrap,1,0.0003
waste upcycling,1,0.0003
seafood sector,1,0.0003
socio-economic dimension,1,0.0003
high value recycling,1,0.0003
responsible production and consumption,1,0.0003
construction 4.0,1,0.0003
design processes,1,0.0003
façade engineering,1,0.0003
reversible construction,1,0.0003
bio-district,1,0.0003
bs 8001,1,0.0003
macedonia,1,0.0003
hard disk drive,1,0.0003
rare earth,1,0.0003
eco management,1,0.0003
citizen science,1,0.0003
consumption work,1,0.0003
sociology of consumption,1,0.0003
user perspective,1,0.0003
negative externalities,1,0.0003
olive industry,1,0.0003
product market fit,1,0.0003
economic effectiveness,1,0.0003
iira,1,0.0003
platform business,1,0.0003
businesscase,1,0.0003
closed loop supply chains,1,0.0003
ecological footprints,1,0.0003
life sciences equipment,1,0.0003
surplus asset management,1,0.0003
forklift trucks,1,0.0003
nonroad mobile machinery,1,0.0003
causal loop diagrams,1,0.0003
territorial planning,1,0.0003
resources management,1,0.0003
circular corporate accounting,1,0.0003
circular economy and 17 sdgs,1,0.0003
corporate reporting and circular economy,1,0.0003
corporate social responsibility and circular economy,1,0.0003
eco-clusters and circular economy,1,0.0003
environmental engineering and firms,1,0.0003
industrial ecology and circular economy,1,0.0003
industrial symbiosis and circular economy,1,0.0003
recycle and firms,1,0.0003
reuse and firms,1,0.0003
wastewater and circular economy,1,0.0003
incremental change,1,0.0003
radical change,1,0.0003
circular economy concept,1,0.0003
sscm,1,0.0003
governmental policy,1,0.0003
interplay,1,0.0003
systems perspective,1,0.0003
prefab housing,1,0.0003
end-of-life electronics equipment,1,0.0003
recycling behavior,1,0.0003
route optimization,1,0.0003
smart e-waste collection,1,0.0003
multi-use case,1,0.0003
spearman rho,1,0.0003
circularity education,1,0.0003
top management commitment,1,0.0003
values and beliefs alignment,1,0.0003
food & beverages packaging,1,0.0003
roadmap for action,1,0.0003
energy-intensive industries,1,0.0003
digital ecosystems,1,0.0003
industrial symbioses,1,0.0003
business sustainability,1,0.0003
enabler,1,0.0003
policymaking,1,0.0003
dutch textile industry,1,0.0003
risk society,1,0.0003
tragedy of the commons,1,0.0003
biofertilizers,1,0.0003
production capabilities,1,0.0003
garment,1,0.0003
soft tissue engineering,1,0.0003
technology adoption barriers,1,0.0003
"circular economy, sustainability, innovation, business models and considerations, multi-",1,0.0003
cross-,1,0.0003
trans-disciplinary processes,1,0.0003
chp plant,1,0.0003
denim,1,0.0003
recycled cotton,1,0.0003
todim,1,0.0003
business reporting,1,0.0003
"circular economy, integrated reporting",1,0.0003
covid-19 crisis,1,0.0003
non-financial reporting,1,0.0003
discourse coalitions,1,0.0003
emerging visions,1,0.0003
individual consumption,1,0.0003
eu battery regulation,1,0.0003
building circularity,1,0.0003
building deconstructability,1,0.0003
building deconstruction,1,0.0003
building lifecycle,1,0.0003
design for deconstruction,1,0.0003
end-of-life material recovery,1,0.0003
georgia,1,0.0003
waste processing,1,0.0003
fuzzy ahp,1,0.0003
mediterranean region,1,0.0003
olive waste and by-products,1,0.0003
qualitative multiple-case study,1,0.0003
closing material and information loops,1,0.0003
multi-disciplinarity,1,0.0003
product classes and instances,1,0.0003
system lifecycle,1,0.0003
factors of influence,1,0.0003
high value manufacturing,1,0.0003
fibre waste,1,0.0003
spinning waste,1,0.0003
circular supply chain governance,1,0.0003
financial resources management,1,0.0003
digestate,1,0.0003
nutrient pollution,1,0.0003
organic waste,1,0.0003
circular activities,1,0.0003
circular economy activities,1,0.0003
circular touch points,1,0.0003
customer values,1,0.0003
economic values,1,0.0003
environmental values,1,0.0003
circular economy business model innovation,1,0.0003
circular port,1,0.0003
systematic mapping study,1,0.0003
aftermarket services,1,0.0003
customer demand,1,0.0003
life-cycle engineering,1,0.0003
product–service system (pss),1,0.0003
pss functional matrix,1,0.0003
screening life-cycle modelling (slcm),1,0.0003
life cycle assesment,1,0.0003
colombian productive companies,1,0.0003
mixture,1,0.0003
plastics wastes,1,0.0003
digital product life cycle,1,0.0003
stakeholder relations,1,0.0003
strategic risk,1,0.0003
fstp,1,0.0003
zed,1,0.0003
bibliometrix,1,0.0003
circularity principles,1,0.0003
emerging economics,1,0.0003
aspect-based sentiment analysis,1,0.0003
problem structuring methods,1,0.0003
soft system methodology,1,0.0003
sustainability evaluation,1,0.0003
cyclical economy,1,0.0003
technological challenges,1,0.0003
managerial energy,1,0.0003
sustainability knowledge,1,0.0003
valuation,1,0.0003
circular business model experiment,1,0.0003
sustainable business model experiment,1,0.0003
material flow assessment,1,0.0003
stock dynamics,1,0.0003
levers-of-control framework,1,0.0003
representation learning,1,0.0003
buildings and construction,1,0.0003
construction value chain,1,0.0003
happiness management,1,0.0003
youtubers,1,0.0003
business canvas,1,0.0003
history,1,0.0003
sustainable circular business canvas,1,0.0003
actor network theory (ant),1,0.0003
covid -19,1,0.0003
natural inventory model,1,0.0003
citizen roles,1,0.0003
sustainability education,1,0.0003
business model template,1,0.0003
clean steel,1,0.0003
steelmaking residues,1,0.0003
multiple correspondence analysis,1,0.0003
tuscany,1,0.0003
forest industry,1,0.0003
circular fashion design,1,0.0003
shared usership,1,0.0003
user feedback,1,0.0003
circular economy-related kpis,1,0.0003
reporting on circular economy,1,0.0003
business landscape,1,0.0003
business structure,1,0.0003
closedloop economy,1,0.0003
coalition compromise,1,0.0003
energy and water resources,1,0.0003
regional industries,1,0.0003
resource intensity,1,0.0003
resource supply,1,0.0003
hotel operators,1,0.0003
fuzzy delphi method (fdm),1,0.0003
key barriers,1,0.0003
etelä-karjala,1,0.0003
kymenlaakso,1,0.0003
publishing sector,1,0.0003
south karelia,1,0.0003
fashion productive chain,1,0.0003
zero-waste,1,0.0003
lifespan,1,0.0003
logit,1,0.0003
method,1,0.0003
process mode,1,0.0003
business & innovation,1,0.0003
data and modeling,1,0.0003
sectoral themes,1,0.0003
circular product,1,0.0003
sustainable policies,1,0.0003
measurement scale construction,1,0.0003
measurement scale validation,1,0.0003
hierarchical challenge analysis,1,0.0003
neutrosophic sets,1,0.0003
servicization,1,0.0003
servicizing business model,1,0.0003
raw material,1,0.0003
slag,1,0.0003
end of life vehicles,1,0.0003
metal remanufacturing,1,0.0003
sustainability-oriented innovators,1,0.0003
textile and clothing sector,1,0.0003
unit of analysis,1,0.0003
evaporation plant,1,0.0003
model-based design,1,0.0003
software as a service,1,0.0003
psychological ownership,1,0.0003
transparency,1,0.0003
americas,1,0.0003
canada,1,0.0003
total interpretive structural modeling,1,0.0003
coffee,1,0.0003
energy generation,1,0.0003
lean business model,1,0.0003
umbrella review,1,0.0003
built environment decarbonisation,1,0.0003
facades-as-a-service,1,0.0003
pilot construction,1,0.0003
suggestion,1,0.0003
zero-waste city,1,0.0003
business model research,1,0.0003
cross-disciplinarity,1,0.0003
interdisciplinarity,1,0.0003
multidisciplinarity,1,0.0003
transdisciplinarity,1,0.0003
born-sustainable,1,0.0003
access model,1,0.0003
bicycle sharing,1,0.0003
clothing sharing,1,0.0003
temporality,1,0.0003
territorial ecology,1,0.0003
analysis and countermeasures,1,0.0003
classified collection,1,0.0003
comprehensive utilization,1,0.0003
competences,1,0.0003
guidance and awareness,1,0.0003
technological interface centers,1,0.0003
institutional system,1,0.0003
circular photovoltaic industry,1,0.0003
hard-to-reach population,1,0.0003
sampling rare population,1,0.0003
snowball sampling,1,0.0003
traditional sampling,1,0.0003
circular mining,1,0.0003
extractive industry,1,0.0003
economic policy,1,0.0003
industrial sme,1,0.0003
overcoming barriers,1,0.0003
biocompounds,1,0.0003
biscuits,1,0.0003
gluten-free breadsticks,1,0.0003
salad dressing,1,0.0003
shelf life,1,0.0003
vegan mayonnaise,1,0.0003
scm,1,0.0003
circular economy enablers,1,0.0003
customers’ attitude,1,0.0003
customers’ behaviour,1,0.0003
ethical purchase intention,1,0.0003
rich picture,1,0.0003
waste management startup,1,0.0003
eu waste law,1,0.0003
pre-market producer responsibility,1,0.0003
sustainable circularity,1,0.0003
business model innovation framework,1,0.0003
instiutions,1,0.0003
mental models,1,0.0003
s-d logic,1,0.0003
service ecosystem,1,0.0003
service-dominant logic,1,0.0003
badminton shuttle,1,0.0003
sport consumables,1,0.0003
sustainable sports,1,0.0003
industry 4.0.,1,0.0003
freight transport,1,0.0003
goods’ distribution,1,0.0003
coevolutionary analysis,1,0.0003
ownership structures,1,0.0003
second-hand firms,1,0.0003
consultancy,1,0.0003
kibs,1,0.0003
organizational life cycle,1,0.0003
support mechanisms,1,0.0003
agricultural waste valorisation,1,0.0003
waste utility,1,0.0003
cost,1,0.0003
curing,1,0.0003
energy saving,1,0.0003
environmental friendly,1,0.0003
led,1,0.0003
lifetime,1,0.0003
lighting,1,0.0003
screen-printing,1,0.0003
ultraviolet,1,0.0003
wood coating,1,0.0003
ioa,1,0.0003
regional assessment,1,0.0003
sensitivity,1,0.0003
switzerland,1,0.0003
recycled pet products,1,0.0003
c2c certified products,1,0.0003
c2c methodology,1,0.0003
areiel wolanow,1,0.0003
geri cupi,1,0.0003
monochain,1,0.0003
technology-driven transformation,1,0.0003
augmented reality,1,0.0003
smart remanufacturing,1,0.0003
virtual reality,1,0.0003
accounting profession,1,0.0003
bottle-to-bottle recycling,1,0.0003
scavengers,1,0.0003
zero-plastic leakage,1,0.0003
zero-waste to landfill,1,0.0003
network economy,1,0.0003
enhanced capital allowance,1,0.0003
tools,1,0.0003
recycled wool,1,0.0003
sustainable fashion consumption,1,0.0003
sustainable fashion production,1,0.0003
base of the pyramid,1,0.0003
bop,1,0.0003
digital ecosystem,1,0.0003
smart infrastructure,1,0.0003
social business models,1,0.0003
configuration,1,0.0003
building blocks,1,0.0003
economic instruments,1,0.0003
subsidies,1,0.0003
growth,1,0.0003
multi-dimensional value,1,0.0003
natural resource extraction,1,0.0003
sap-lap linkage framework,1,0.0003
consumption perspective,1,0.0003
meso indicators,1,0.0003
monitoring framework,1,0.0003
ceramic sector,1,0.0003
organization,1,0.0003
circular product development: product design for the environment,1,0.0003
modeling,1,0.0003
waste electrical and electronic equipments,1,0.0003
building products,1,0.0003
industrialized manufacture,1,0.0003
blueprint,1,0.0003
decision-making facilitation,1,0.0003
resource synergies,1,0.0003
value assessment,1,0.0003
academic spin-off,1,0.0003
businessmodel,1,0.0003
cbmc,1,0.0003
dairy industry,1,0.0003
block chain,1,0.0003
lorawan,1,0.0003
coal combustion products,1,0.0003
coal power plant,1,0.0003
industrial waste,1,0.0003
financial sources,1,0.0003
q55,1,0.0003
design4circle,1,0.0003
e-learning platform,1,0.0003
university,1,0.0003
circular innovations,1,0.0003
foresight,1,0.0003
plastic prevention,1,0.0003
end-of-use decision making,1,0.0003
joint selection,1,0.0003
material compatibility,1,0.0003
product configuration,1,0.0003
re-usable,1,0.0003
choice-based conjoint,1,0.0003
human well-being,1,0.0003
port of amsterdam,1,0.0003
alternative protein,1,0.0003
frass,1,0.0003
insect meal,1,0.0003
insect oil,1,0.0003
organic fertilizer,1,0.0003
configuration indicators,1,0.0003
organisational life cycle,1,0.0003
qualitative comparative analysis,1,0.0003
design for durability,1,0.0003
detachable garment parts,1,0.0003
prolong the lifespan,1,0.0003
versatile garment,1,0.0003
applied industrial technologies,1,0.0003
smart manufacturing system,1,0.0003
criteria,1,0.0003
growth rates,1,0.0003
investment projects,1,0.0003
small cycles,1,0.0003
inter-organizational relationships,1,0.0003
life cycle of raw materials,1,0.0003
absolute sustainability,1,0.0003
lifecycle simulation (lcs),1,0.0003
system of systems (sos),1,0.0003
value flow,1,0.0003
digital fabrication,1,0.0003
fab labs,1,0.0003
maker movement,1,0.0003
integrated product-service offerings,1,0.0003
resource decoupling,1,0.0003
sustainable pss design,1,0.0003
contingent valuation,1,0.0003
waste to wealth,1,0.0003
sustainability indicators,1,0.0003
sustainable approaches,1,0.0003
products as service,1,0.0003
luxury furniture,1,0.0003
quality management,1,0.0003
planning and design,1,0.0003
japanese manufacturers,1,0.0003
forest sector,1,0.0003
local value chains,1,0.0003
sustainable forestry,1,0.0003
urban forestry,1,0.0003
urban wood,1,0.0003
societal path dependencies,1,0.0003
carbon metrics,1,0.0003
components,1,0.0003
key indicators for ce,1,0.0003
plastics recycling techniques,1,0.0003
business opportunity,1,0.0003
autonomous organizations,1,0.0003
circular economy use cases,1,0.0003
circular loop,1,0.0003
linearized model,1,0.0003
longer product use,1,0.0003
centralization,1,0.0003
transition roadmap for enterprises,1,0.0003
biomass utilisation,1,0.0003
circular solution,1,0.0003
fire extinguisher,1,0.0003
human-sphere,1,0.0003
nrbv,1,0.0003
circular organisation,1,0.0003
competitive agility,1,0.0003
scor,1,0.0003
production-consumption cycle,1,0.0003
life cycle approach,1,0.0003
stakeholder networking,1,0.0003
beyond gdp,1,0.0003
prosumers,1,0.0003
service economy,1,0.0003
sustainable wellbeing index,1,0.0003
wellbeing economy alliance,1,0.0003
urban mobility,1,0.0003
investment project,1,0.0003
smartphone manufacturing,1,0.0003
energy costs,1,0.0003
energy market,1,0.0003
industrial enterprise,1,0.0003
rational behavior,1,0.0003
recovered energy,1,0.0003
zero-waste production,1,0.0003
sustainable consumer behaviour,1,0.0003
clean cycles,1,0.0003
fourth industrial revolution (industry 4.0),1,0.0003
intelligent assets,1,0.0003
finnish views,1,0.0003
forest-based sector,1,0.0003
ce-matrix,1,0.0003
firm-level,1,0.0003
sets of barriers,1,0.0003
consumer products,1,0.0003
integrated decision-making,1,0.0003
newsvendor,1,0.0003
non-linear programming,1,0.0003
digital intelligence,1,0.0003
discrete event simulation(des),1,0.0003
redistributed manufacturing (rdm),1,0.0003
organics recycling,1,0.0003
eps,1,0.0003
advanced services,1,0.0003
businessmodel innovation,1,0.0003
hotel sector’s competitiveness,1,0.0003
design capacity,1,0.0003
textiles and apparel sector,1,0.0003
urban planning,1,0.0003
3r,1,0.0003
technical committee,1,0.0003
sustainable business model sustainability transition management,1,0.0003
capital equipment,1,0.0003
replacement,1,0.0003
comparative index,1,0.0003
cross-country analysis,1,0.0003
servitised business model,1,0.0003
systematic framework,1,0.0003
eco-industrial clusters,1,0.0003
biological metabolism,1,0.0003
food metabolism,1,0.0003
food practices,1,0.0003
design-led innovation,1,0.0003
north queensland,1,0.0003
regional queensland,1,0.0003
service design thinking,1,0.0003
sunshine coast,1,0.0003
circular business performance,1,0.0003
strategic support,1,0.0003
capability development,1,0.0003
strategic development,1,0.0003
brownfield projects,1,0.0003
financial investors,1,0.0003
market consolidation,1,0.0003
climate warming,1,0.0003
cucumbers,1,0.0003
export,1,0.0003
gherkins,1,0.0003
greenhouse concepts,1,0.0003
import,1,0.0003
protected crops,1,0.0003
quality,1,0.0003
supply,1,0.0003
technological development,1,0.0003
smart building,1,0.0003
operational lease,1,0.0003
property law,1,0.0003
real estate,1,0.0003
service providing,1,0.0003
circular value configuration,1,0.0003
transition paths,1,0.0003
materials recycling,1,0.0003
refrigerators,1,0.0003
forest,1,0.0003
italian consumers,1,0.0003
ordered logit regression,1,0.0003
sustainable food consumption,1,0.0003
biological diversity,1,0.0003
uved,1,0.0003
activity theory,1,0.0003
holonic systems,1,0.0003
6r green strategies,1,0.0003
green consumer,1,0.0003
product life-cycle,1,0.0003
business networks,1,0.0003
hazardous resources,1,0.0003
large national companies,1,0.0003
cloth diapers,1,0.0003
disposable diapers,1,0.0003
key enabling technologies,1,0.0003
residues usage and sustainability,1,0.0003
barriers for use-oriented pss,1,0.0003
drivers for use-oriented pss,1,0.0003
use-oriented product-service system,1,0.0003
luxury research,1,0.0003
affordable green excellence,1,0.0003
corona crisis,1,0.0003
covid-19 pandemic,1,0.0003
frugality 4.0,1,0.0003
voluntary simplicity,1,0.0003
take-back,1,0.0003
wine sector,1,0.0003
biobased economy,1,0.0003
trends,1,0.0003
young generations,1,0.0003
aromatics,1,0.0003
international student challenge,1,0.0003
nickel free,1,0.0003
nutrient film technique,1,0.0003
soilless cultivation,1,0.0003
teamwork,1,0.0003
domestic kitchens,1,0.0003
practice theory,1,0.0003
@risk,1,0.0003
b corp certification,1,0.0003
multi-stakeholder perspective,1,0.0003
city streams,1,0.0003
network effect,1,0.0003
concepts,1,0.0003
energy and material streams,1,0.0003
life-cycle-assessment,1,0.0003
model for sustainable development,1,0.0003
regional planning,1,0.0003
circular product-service system,1,0.0003
biomass energy,1,0.0003
gasifier (pyrolysis),1,0.0003
river pollution remediation,1,0.0003
watershed integration management,1,0.0003
enforcement,1,0.0003
mega-trends,1,0.0003
belgium,1,0.0003
circular initiative,1,0.0003
patterns,1,0.0003
circular competitiveness,1,0.0003
economy–ecology reintegration,1,0.0003
environmental paradigms,1,0.0003
sustaincentrism,1,0.0003
aldfg,1,0.0003
product life cycle extensions,1,0.0003
recover,1,0.0003
reduction,1,0.0003
token,1,0.0003
circular configurations,1,0.0003
x-as-a-service,1,0.0003
production planning,1,0.0003
reduce reuse and recycling,1,0.0003
decision theory,1,0.0003
circular approach,1,0.0003
rechargeable energy storage system,1,0.0003
concept evolution,1,0.0003
business model innovations for sustainability,1,0.0003
computer-assisted qualitative content analysis,1,0.0003
fashion retail,1,0.0003
hungary,1,0.0003
sustainable business transformation,1,0.0003
construction and demolition waste (c and dw),1,0.0003
interdisciplinary supply chain,1,0.0003
paper in interior design,1,0.0003
eco-business models,1,0.0003
scenario-analysis,1,0.0003
storytelling,1,0.0003
transdisciplinary conversations,1,0.0003
cuautlancingo,1,0.0003
urban solid waste management,1,0.0003
micro-entrepreneur,1,0.0003
holistic diagnosis,1,0.0003
integrative strategy,1,0.0003
multipillar mapping,1,0.0003
rare-earths,1,0.0003
attitudes,1,0.0003
perceptions,1,0.0003
summative content analysis,1,0.0003
agglomeration effects,1,0.0003
car‐sharing,1,0.0003
knowledge spillovers,1,0.0003
new firm formation,1,0.0003
baltic states,1,0.0003
multimoora,1,0.0003
eto production,1,0.0003
strategic purchasing,1,0.0003
ethical,1,0.0003
preventive maintenance,1,0.0003
remaining effective life,1,0.0003
end of life products,1,0.0003
modelling,1,0.0003
environmental sustainability governance,1,0.0003
sdgs2030,1,0.0003
service business models,1,0.0003
building integrated agriculture,1,0.0003
microgarden technologies,1,0.0003
urban horticulture,1,0.0003
vertical farming,1,0.0003
robotization,1,0.0003
sustainable futures,1,0.0003
real options approach,1,0.0003
construction equipment,1,0.0003
economic effect,1,0.0003
merino wool,1,0.0003
smartcity,1,0.0003
integrated approach,1,0.0003
transition process,1,0.0003
compressive strength,1,0.0003
environment sustainability,1,0.0003
ferrochrome ash,1,0.0003
geopolymer microstructure,1,0.0003
geopolymers,1,0.0003
engineer-to-order products,1,0.0003
value mapping,1,0.0003
jobs-to-be-done theory,1,0.0003
outcome-driven innovation,1,0.0003
sustainable value proposition,1,0.0003
implications for plastics recycling,1,0.0003
plastic value chains,1,0.0003
plastics packaging,1,0.0003
sorting and pretreatment,1,0.0003
