Authors,Title,Year,Source title,DOI,Link,Author Keywords
Lin X.; Bendavid I.; Wu B.; Qi S.; Wang X.,"Battery Passport: A Comprehensive Guide to Technology, Policy, and Global Implementation",2026,"Battery Passport: A Comprehensive Guide to Technology, Policy, and Global Implementation",10.1002/9783527851027,https://www.scopus.com/pages/publications/105044954552?origin=resultslist,
Piwowar-Sulej K.; Jarosz S.; Sołtysik M.; Ćwiklicki M.; Wojnarowska M.,Understanding Circular Strategies: A Systematic Literature Review,2026,Business Strategy and the Environment,10.1002/bse.71156,https://www.scopus.com/pages/publications/105042132815?origin=resultslist,business model; circular economy; strategic management; sustainability; sustainable development
Wandji C.; Ben Rejeb H.; Riel A.; Dalla Zuanna C.,A stakeholder-centered repairability index supporting circular product design,2026,Cleaner Environmental Systems,10.1016/j.cesys.2026.100419,https://www.scopus.com/pages/publications/105035526304?origin=resultslist,Circular economy; Circular product design; Design for Repair; Repairability index; Stakeholder profile perspective
Toth-Peter A.; Torres de Oliveira R.,Industry 4.0 and the circular economy: toward new business models,2026,Industry 4.0 and Sustainability: Integrating Digital Technologies and Circular Models for a Sustainable Future,10.1016/B978-0-443-32880-0.00024-3,https://www.scopus.com/pages/publications/105032953072?origin=resultslist,"business model innovation; circular economy; Industry 4.0, circular economy, digital transformation, business model innovation, sustainability; sustainability engineering; sustainable development"
Ayati M.; Ekman K.,Toward a Resilient Circular Economy Amid Volatility: Conceptualizing a Zero-Leakage Framework for Critical Raw Materials,2026,"Smart Innovation, Systems and Technologies",10.1007/978-3-032-21469-0_35,https://www.scopus.com/pages/publications/105045570839?origin=resultslist,Circular economy; Critical raw materials; Ecosystemic business models; Market volatility; Resilience; Zero-leakage
Pillai J.K.; Jaganathan G.; Rajkumar D.S.,"A Perspective on Circular Economy and Sustainable Business Models in the Context of Fifth Generation Paradigms of Industry, Quality, and Society",2026,Lecture Notes in Networks and Systems,10.1007/978-3-032-23515-2_39,https://www.scopus.com/pages/publications/105045588236?origin=resultslist,Circular economy; Industry 5.0; Integrated sustainability; Quality 5.0; Society 5.0
Löfving M.; Kans M.,Factors influencing circular transition towards the adoption of remanufacturing in the furniture sector,2026,"Journal of Open Innovation: Technology, Market, and Complexity",10.1016/j.joitmc.2026.100739,https://www.scopus.com/pages/publications/105030860767?origin=resultslist,Circular business models; Circular economy; Furniture industry; Remanufacturing
Elston J.; Pinto H.; Nogueira C.,Charting the Course: Real-World Application of Sustainability and Innovation Principles in the Portuguese Blue Economy Firms,2026,Business Strategy and the Environment,10.1002/bse.70396,https://www.scopus.com/pages/publications/105023518890?origin=resultslist,barriers to sustainable innovation; blue economy; innovation; qualitative methods; sustainability
Gupta B.P.; Gulbokhor K.; Kurbonov K.; Abduraxmanovich B.A.; Azizbek I.; Ma'rifjon o‘g‘li M.M.; Namazova G.; Gupta D.,Knowledge-Centric Best Practices,2026,"Circular Economy Innovations, Digitalization, and Policy for Sustainable Development",10.4018/979-8-2600-1438-7.ch001,https://www.scopus.com/pages/publications/105043031264?origin=resultslist,
Sassanelli C.; Tornese F.; Bressanelli G.; Chiappetta Jabbour C.J.,Redesigning industrial systems supporting a systemic shift towards a sustainable circular economy for achieving Net-Zero,2026,Computers and Industrial Engineering,10.1016/j.cie.2026.111930,https://www.scopus.com/pages/publications/105032128146?origin=resultslist,Circular economy; Circular ecosystems; Circular supply chain; Industrial symbiosis; Sustainable production
Pourrahimian P.; Seyedzadeh S.; Arabi B.; Kahani D.; Lotfian S.,"Digital Enablers of the Circular Economy: A Systematic Review of Applications, Barriers, and Future Directions",2026,Journal of Manufacturing and Materials Processing,10.3390/jmmp10040112,https://www.scopus.com/pages/publications/105036853801?origin=resultslist,circular economy; digital technologies; Industry 4.0; sustainability; systematic review
Glynn P.; Catanoso J.,Shifting Capital Toward Sustainable Business Models: How Entrepreneurial Stories Resonate with Impact Investors,2026,Journal of Sustainability,10.55845/jos-2026-2179,https://www.scopus.com/pages/publications/105029866585?origin=resultslist,Circular Economy; Cultural Entrepreneurship; Impact Investing; Qualitative; Resonance; Sustainability
Ezeudu O.B.; Ugochukwu U.C.,Assessing the contributions of informal waste management sector and its economic potentials in Nigeria: Challenges and opportunities for macro-level circular economy implementation,2026,Waste Management and Research,10.1177/0734242X251405958,https://www.scopus.com/pages/publications/105035639342?origin=resultslist,circular economy; environmental management; informal economy; informal recycling; sustainable development; waste management
Sneha K.; Vyas B.; Joshi M.,A Decade of Research on Circular Economy and AI-Driven Financial Performance: A Bibliometric Perspective,2026,Communications in Computer and Information Science,10.1007/978-3-032-17846-6_23,https://www.scopus.com/pages/publications/105039159924?origin=resultslist,AI; Artificial Intelligence; Bibliometric; Business Performance; Circular Economy
Müller J.M.; Kazantsev N.; Allmendinger R.; Salehi-Amiri A.; Reis J.Z.; Jaradat S.; Bartolo H.; Da Silva Bartolo P.J.,How to engineer sustainability: from resource-wise manufacturing towards ecosystem-wide impacts,2026,"Sustainability Accounting, Management and Policy Journal",10.1108/SAMPJ-03-2024-0305,https://www.scopus.com/pages/publications/85211450575?origin=resultslist,Circular economy; Digital transformation; Ecosystems; Industry 4.0; Sustainability
Sharma A.; Yadav P.S.; Sharma A.,The Happiness Loop: Circular Business Models Enhancing Customer Satisfaction and Empowering Employees Through Ownership,2026,Circular Happiness: Building Sustainable Workplaces for the Next Generation,10.1108/978-1-80592-907-920261010,https://www.scopus.com/pages/publications/105043119041?origin=resultslist,Circular business models; customer satisfaction; employee ownership; stakeholder inclusion; sustainable business
Wagino; Capilayan M.A.; Setiyo M.; Tymofiiv V.; Putra D.S.; Yuvenda D.; Koto R.D.,"Smart and Sustainable Mobility: A Systematic Review of Industry 4.0 Applications in Automotive Sustainability, Alternative Fuels, and EV Charging Systems",2025,Automotive Experiences,10.31603/ae.13431,https://www.scopus.com/pages/publications/105028908138?origin=resultslist,Clean energy technology; Electric vehicle infrastructure; Industry 4.0; Sustainable automotive; Sustainable manufacturing
Díaz-Gil N.D.,The circular economy in the corporate business model; [La economía circular en el modelo de negocios empresariales],2026,"Aibi, Revista de Investigacion Administracion e Ingenierias",10.15649/2346030X.5257,https://www.scopus.com/pages/publications/105042427503?origin=resultslist,accounting; business; business economics
,"International Conference on Sustainability and Innovation Processes and Systems, ICSIPS 2025",2026,Lecture Notes in Networks and Systems,,https://www.scopus.com/pages/publications/105030709644?origin=resultslist,
Prayogo D.H.; Huỳnh T.B.C.; Golinska-Dawson P.,Key Factors in Implementing Circular Practices for Household Appliances - AHP Approach,2026,Lecture Notes in Mechanical Engineering,10.1007/978-3-032-01517-4_32,https://www.scopus.com/pages/publications/105017370550?origin=resultslist,Analytical Hierarchy Process (AHP); Circular economy; R-strategies; refurbishment; remanufacturing; repair; washing machine industry
Robertson V.; Rahimy N.; Bort S.,From Material Tensions to Organizational Paradoxes: How Manufacturers Cope With the Limits of Circular Product Design,2026,Business Strategy and the Environment,10.1002/bse.70992,https://www.scopus.com/pages/publications/105039663983?origin=resultslist,circular business model; circular economy; circular product design; coping strategy; paradox; tension
Lin H.-T.; Lin F.-Y.; Peng Y.-T.; Amasawa E.,Combining conjoint analysis and life cycle assessment to design a business model for rental reusable cups in Taiwan,2026,"Resources, Conservation and Recycling",10.1016/j.resconrec.2026.108961,https://www.scopus.com/pages/publications/105036648506?origin=resultslist,Choice-based conjoint analysis (CBCA); Circular economy; Life cycle assessment (LCA); Reusable cup
Aftab U.; Agliata R.,Material passports for digital and circular construction: a bibliometric and thematic analysis,2026,Journal of Cleaner Production,10.1016/j.jclepro.2026.147651,https://www.scopus.com/pages/publications/105028374883?origin=resultslist,Building industry; Circular economy; Circularity; Digital technology; Material passport; Review
Pomo L.; Perossa D.; El Warraqi L.; Rosa P.,Circular Business Models Identification and Development,2026,SpringerBriefs in Applied Sciences and Technology,10.1007/978-3-032-04301-6_10,https://www.scopus.com/pages/publications/105024541283?origin=resultslist,Circular business model framework; Circular business models; Circular economy; Reverse supply chain
Krzemień A.; Frejowski A.; Wacławek G.; Tokarski S.; Riesgo Fernández P.,Closure as a New Beginning: Repurposing Post-Mining Sites into Industrial Eco-Parks Backed by Virtual Power Plants,2026,Applied Sciences (Switzerland),10.3390/app16041916,https://www.scopus.com/pages/publications/105031517976?origin=resultslist,coal mine; end of life; GreenJOBS project; industrial eco-park; post-mining redevelopment; POTENTIALS project; renewable energy; virtual power plant
Lisboa G.S.; Avila L.V.; Pires Eustachio J.H.P.; Marchesan T.B.; Schvartz M.A.; Cintra R.S.; Khaled N.N.D.,Systematic Review of the Literature – Circular Economy and Life Cycle Analysis in Electric Vehicle Batteries,2026,Circular Economy and Sustainability,10.1007/s43615-026-00991-3,https://www.scopus.com/pages/publications/105044095688?origin=resultslist,Battery recycling; Circular economy; Electric vehicle batteries
Lee Park C.; Fracarolli Nunes M.; Shin H.; Machuca J.A.D.,Circular Business Models in Luxury: Impacts on Consumer Perceptions,2026,"Business Ethics, the Environment and Responsibility",10.1111/beer.70119,https://www.scopus.com/pages/publications/105040087871?origin=resultslist,attitude towards the firm; circular economy; consumer perceptions; corporate credibility; environmental responsibility; luxury companies; theory of planned behaviour
Subrahmanyam S.; Kaspard J.,"Strategic Change Management for Sustainable Digital Transformation: Leadership, Governance, and Capability Building in Tech-Driven Organizations",2026,Leveraging Strategic Management for a Sustainable Digital Economy,10.4018/979-8-3373-5052-3.ch004,https://www.scopus.com/pages/publications/105042981916?origin=resultslist,
Das S.K.; Bressanelli G.; Saccani N.,Linking the adoption of service-based business models to circular economy performance: the moderating role of supply chain practices,2026,Journal of Environmental Management,10.1016/j.jenvman.2026.130437,https://www.scopus.com/pages/publications/105043911063?origin=resultslist,Circular economy; Closing the loop; Paradox theory; Practice-based view; Service-based business models; Structural equation modeling; Supply chain practice view
