Authors,Title,Year,Source title,DOI,Link,Author Keywords
Zhang Z.; Chen G.; Xu Y.; Huang L.; Zhang C.; Xiao S.,FedDQA: A novel regularization-based deep learning method for data quality assessment in federated learning,2024,Decision Support Systems,10.1016/j.dss.2024.114183,https://www.scopus.com/pages/publications/85184016473?origin=resultslist,Data heterogeneity; Data quality; Federated learning; Regularization-based strategies
Agiollo A.; Bellavista P.; Mendula M.; Omicini A.,EneA-FL: Energy-aware orchestration for serverless federated learning,2024,Future Generation Computer Systems,10.1016/j.future.2024.01.007,https://www.scopus.com/pages/publications/85182399653?origin=resultslist,Energy management; Federated learning; Internet of things; Resource-constrained learning; Serverless
Adsure S.; Devare M.,A Research Review on Challenges of Federated Machine Learning,2024,"2024 8th International Conference on Computing, Communication, Control and Automation, ICCUBEA 2024",10.1109/ICCUBEA61740.2024.10775251,https://www.scopus.com/pages/publications/85215067408?origin=resultslist,DP Differential Privacy; etc; Federated Learning
Madhusudhanan S.; Jose A.C.; Malekian R.,"Federated Learning and Privacy, Challenges, Threat and Attack Models, and Analysis",2024,"Federated Learning: Principles, Paradigms, and Applications",,https://www.scopus.com/pages/publications/85199107660?origin=resultslist,
Hwang S.O.; Majeed A.,Analysis of Federated Learning Paradigm in Medical Domain: Taking COVID-19 as an Application Use Case,2024,Applied Sciences (Switzerland),10.3390/app14104100,https://www.scopus.com/pages/publications/85194369066?origin=resultslist,adversarial attacks; AI models; COVID-19; data sharing; data sources; federated learning; medical domain; privacy preservation; privacy-preserving paradigms; private data; training data
Drira M.; Ben Hassine S.; Zhang M.; Smith S.,Machine Learning Methods in Student Mental Health Research: An Ethics-Centered Systematic Literature Review,2024,Applied Sciences (Switzerland),10.3390/app142411738,https://www.scopus.com/pages/publications/85213233749?origin=resultslist,artificial intelligence; ethic; LDA; machine learning; student mental health; systematic review
Briola E.; Nikolaidis C.C.; Perifanis V.; Pavlidis N.; Efraimidis P.,A Federated Explainable AI Model for Breast Cancer Classification,2024,ACM International Conference Proceeding Series,10.1145/3655693.3660255,https://www.scopus.com/pages/publications/85196141576?origin=resultslist,Breast Cancer Classification; Explainable AI; Federated Explainable AI; Federated Learning; Neural Networks
Majeed A.; Hwang S.O.,"A Multifaceted Survey on Federated Learning: Fundamentals, Paradigm Shifts, Practical Issues, Recent Developments, Partnerships, Trade-Offs, Trustworthiness, and Ways Forward",2024,IEEE Access,10.1109/ACCESS.2024.3413069,https://www.scopus.com/pages/publications/85196088151?origin=resultslist,AI models; Federated learning; poisoning attacks; privacy preservation; training data
Dahane A.; Benameur R.; Abainia K.; Benatta D.; Meneceur S.; Brakna C.; Bouamar A.; Belalem G.; Snouber A.; Mellouk A.,An Innovative Low-cost IoT-Based Asthma Exacerbation Prediction System Using Federated Learning,2024,CEUR Workshop Proceedings,,https://www.scopus.com/pages/publications/85195385996?origin=resultslist,Asthma exacerbation; Centralized model; Federated learning; IoT; Low-cost
Duc M.V.; Luan N.T.; Tai N.T.; Hieu N.P.T.; Minh N.N.; Hieu P.T.; Hai V.; Thanh N.H.,On the Impact of Heterogeneity on Federated Learning at the Edge with DGA Malware Detection,2024,"Asian Internet Engineering Conference, AINTEC 2024",10.1145/3674213.3674215,https://www.scopus.com/pages/publications/85203261922?origin=resultslist,DGA-based malware detection; Edge-Cloud computing; Federated Learning; Intrusion Detection System; Machine Learning
Gitanshu; Kumar N.,A Review of Privacy-Preserving Decentralized Learning,2024,Lecture Notes in Electrical Engineering,10.1007/978-981-97-2839-8_29,https://www.scopus.com/pages/publications/85200761869?origin=resultslist,AI; Decentralized; Federated learning; Privacy
Morze N.V.; Varchenko-Trotsenko L.O.; Terletska T.S.,"Comprehensive framework for adaptive learning implementation in Moodle LMS: technical, pedagogical, and administrative perspectives",2025,CEUR Workshop Proceedings,,https://www.scopus.com/pages/publications/105019306071?origin=resultslist,adaptive learning; AI-driven education; e-learning; educational technology integration; learning analytics; microlearning; Moodle; personalized learning paths; students’ needs
El Houda Z.A.; Naboulsi D.; Kaddoum G.,A Privacy-Preserving Collaborative Jamming Attacks Detection Framework Using Federated Learning,2024,IEEE Internet of Things Journal,10.1109/JIOT.2023.3333870,https://www.scopus.com/pages/publications/85178053508?origin=resultslist,Federated learning (FL); jamming attacks; secure multiparty computation (SMPC); unmanned aerial vehicles (UAVs); wireless sensor networks (WSNs)
Yang C.; Liu J.; Sun H.; Li T.; Li Z.,WTDP-Shapley: Efficient and Effective Incentive Mechanism in Federated Learning for Intelligent Safety Inspection,2024,IEEE Transactions on Big Data,10.1109/TBDATA.2022.3198733,https://www.scopus.com/pages/publications/85136631672?origin=resultslist,Federated learning; incentive mechanism; shapley value
Wu Z.; Sun S.; Wang Y.; Liu M.; Gao B.; Pan Q.; He T.; Jiang X.,Agglomerative Federated Learning: Empowering Larger Model Training via End-Edge-Cloud Collaboration,2024,Proceedings - IEEE INFOCOM,10.1109/INFOCOM52122.2024.10621254,https://www.scopus.com/pages/publications/85193771983?origin=resultslist,End-Edge-Cloud Collaboration; Federated Learning; Interaction Protocol; Model Heterogeneity
Kalinaki K.; Alli A.A.; Asuman B.; Zakari R.Y.,Secure federated learning in the Internet of Health Things for improved patient privacy and data security,2024,Federated Learning for Digital Healthcare Systems,10.1016/B978-0-443-13897-3.00003-5,https://www.scopus.com/pages/publications/85199095802?origin=resultslist,Federated learning; healthcare; IoHT; privacy; security
Kodela S.; Mirza M.H.; Banerjee V.; Harshavardhanan P.,Privacy-Preserving Cloud Finance Architecture Integrating Homomorphic Encryption with Federated Deep Reinforcement Learning,2025,"2025 IEEE 7th International Conference on Cybernetics, Cognition and Machine Learning Applications, ICCCMLA 2025",10.1109/ICCCMLA66092.2025.11580777,https://www.scopus.com/pages/publications/105044710061?origin=resultslist,Adaptive policy optimization; Auditable aggregation; Encrypted reinforcement learning; Federated cloud finance; Homomorphic encryption; Privacy-utility trade-off; Secure model aggregation; Secure portfolio analytics; Standardized ciphertext normalization; Trustworthy financial AI
Quy V.K.; Quy N.M.; Hoai T.T.; Shaon S.; Uddin M.R.; Nguyen T.; Nguyen D.C.; Kaushik A.; Chatzimisios P.,From Federated Learning to Quantum Federated Learning for Space-Air-Ground Integrated Networks,2024,"2024 IEEE Conference on Standards for Communications and Networking, CSCN 2024",10.1109/CSCN63874.2024.10849708,https://www.scopus.com/pages/publications/85218188174?origin=resultslist,
Stephanie V.; Khalil I.; Atiquzzaman M.,DSFL: A Decentralized SplitFed Learning Approach for Healthcare Consumers in the Metaverse,2024,IEEE Transactions on Consumer Electronics,10.1109/TCE.2024.3360994,https://www.scopus.com/pages/publications/85192677649?origin=resultslist,Artificial intelligent; consumer healthcare; digital twin; edge computing; federated learning; metaverse; privacy-preservation; split learning
Li Z.; Liu Y.; Li J.; Ye G.; Chai H.; Lu Z.; Wu J.,VAEFL: Integrating variational autoencoders for privacy preservation and performance retention in federated learning,2024,Security and Safety,10.1051/sands/2024005,https://www.scopus.com/pages/publications/105009727078?origin=resultslist,AI model security; Deep leakage from gradients; Federated learning; Privacy preservation; Variational autoencoders
Semwal R.; Tripathi N.; Tyagi P.K.,Safety first: AI applications for security and risk management,2024,Hotel and Travel Management in the AI Era,10.4018/979-8-3693-7898-4.ch021,https://www.scopus.com/pages/publications/105007125593?origin=resultslist,
Sharma A.; Khullar V.; Kansal I.; Chhabra G.; Arora P.; Popli R.; Kumar R.,Gas Detection and Classification Using Multimodal Data Based on Federated Learning,2024,Sensors,10.3390/s24185904,https://www.scopus.com/pages/publications/85205256992?origin=resultslist,dataset; gas leakage; image enhancement; low-cost sensors; multimodal dataset; thermal camera
Rivadeneira J.E.; Borges G.A.; Rodrigues A.; Boavida F.; Sá Silva J.,A unified privacy preserving model with AI at the edge for Human-in-the-Loop Cyber-Physical Systems,2024,Internet of Things (Netherlands),10.1016/j.iot.2023.101034,https://www.scopus.com/pages/publications/85180589614?origin=resultslist,EdgeAI; Federated learning; HiTLCPS; IoT; Privacy
Alsamhi S.H.; Myrzashova R.; Hawbani A.; Kumar S.; Srivastava S.; Zhao L.; Wei X.; Guizan M.; Curry E.,Federated Learning Meets Blockchain in Decentralized Data Sharing: Healthcare Use Case,2024,IEEE Internet of Things Journal,10.1109/JIOT.2024.3367249,https://www.scopus.com/pages/publications/85186070349?origin=resultslist,Blockchain; data sharing; Dataspace 4.0; decentralized data sharing; federated learning (FL); healthcare; Industry 4.0; Industry 5.0; IoE
Zeleke S.N.; Bochicchio M.,Towards Explainable Federated Learning in Healthcare: A Study on Heart Arrhythmia Detection,2024,CEUR Workshop Proceedings,,https://www.scopus.com/pages/publications/85210860471?origin=resultslist,Attention weight; Healthcare; Heart arrhythmia; PPFL; TCN; XAI
Mummidivarapu S.; Halavar B.; Hazra A.,Data Analytics in Industry 5.0: Transforming Processes with Insights,2025,Industry 5.0: Key Technologies and Drivers,10.1007/978-3-031-87837-4_5,https://www.scopus.com/pages/publications/105023623452?origin=resultslist,Data analytics; Human-AI collaboration; IIoT; Industry 5.0; Real-time analytics
Daole M.; Ducange P.; Marcelloni F.; Renda A.,Trustworthy AI in Heterogeneous Settings: Federated Learning of Explainable Classifiers,2024,IEEE International Conference on Fuzzy Systems,10.1109/FUZZ-IEEE60900.2024.10612109,https://www.scopus.com/pages/publications/85201559234?origin=resultslist,Explainable Artificial Intelligence; Federated Learning; Fuzzy Rule-based Classifier
Singhal S.,"Data privacy, compliance, and security including AI ML: Healthcare",2024,"Practical Applications of Data Processing, Algorithms, and Modeling",10.4018/979-8-3693-2909-2.ch009,https://www.scopus.com/pages/publications/85195011294?origin=resultslist,
Radanliev P.; Santos O.; Brandon-Jones A.; Joinson A.,Ethics and responsible AI deployment,2024,Frontiers in Artificial Intelligence,10.3389/frai.2024.1377011,https://www.scopus.com/pages/publications/85189873359?origin=resultslist,algorithmic ethics; artificial intelligence; data security; ethical AI deployment; federated learning; homomorphic encryption; privacy protection
Mukeshbhai A.N.; Annappa B.; Sachin D.N.,Enhancing Healthcare AI with Cross-Silo Personalized Federated Learning on Naturally Split Heterogeneous Data,2024,"2024 IEEE Region 10 Symposium, TENSYMP 2024",10.1109/TENSYMP61132.2024.10751812,https://www.scopus.com/pages/publications/85211932532?origin=resultslist,Artificial intelligence; Cross-silo; Data heterogeneity; Data privacy; Federated learning; Healthcare; Personalized federated learning
Jockusch O.; Hossain M.Z.; Imteaj A.; Shahid A.R.,Generative AI-based Land Cover Classification via Federated Learning CNNs: Sustainable Insights from UAV Imagery,2024,"2024 IEEE Conference on Technologies for Sustainability, SusTech 2024",10.1109/SusTech60925.2024.10553449,https://www.scopus.com/pages/publications/85197307948?origin=resultslist,Federated learning; Generative Adversarial Networks; global model; local model; sustainability; unmanned aerial vehicles
Nigmatullina K.; Kasymov R.,Automating the Investigation of Complaints on Social Networks Using Artificial Intelligence,2025,Lecture Notes in Computer Science,10.1007/978-3-031-93536-7_21,https://www.scopus.com/pages/publications/105007136465?origin=resultslist,Automation; BERT; Complaints; LLM; Social Media
Gahlan N.; Sethia D.; Ray S.B.,Emotion Analysis Using Auditory ASMR via Physiological Signals and Federated Learning,2024,"2024 IEEE 20th International Conference on Body Sensor Networks, BSN 2024 - Proceedings",10.1109/BSN63547.2024.10780682,https://www.scopus.com/pages/publications/85215064156?origin=resultslist,Emotion analysis; Federated Learning; Multi-Layer Perceptron; Physiological Signals; Signal Processing
Yew R.-J.; Qin L.; Venkatasubramanian S.,You Still See Me: How Data Protection Supports the Architecture of AI Surveillance,2024,"Proceedings of the 7th AAAI/ACM Conference on AI, Ethics, and Society, AIES 2024",,https://www.scopus.com/pages/publications/105040135923?origin=resultslist,
Chen Q.; Cheng H.; Liang Y.; Zhu G.; Li M.; Jiang H.,"TinyFEL: Communication, Computation, and Memory Efficient Tiny Federated Edge Learning via Model Sparse Update",2025,IEEE Internet of Things Journal,10.1109/JIOT.2024.3499375,https://www.scopus.com/pages/publications/105001546213?origin=resultslist,Communication resources; computation resources; federated edge learning (FEL); model sparse update; parameter splitting
Sharma E.; Deo R.C.; Davey C.P.; Carter B.D.; Salcedo-Sanz S.,Towards next-generation federated learning: A case study on privacy attacks in artificial intelligence systems,2024,"Proceedings - 2024 IEEE Conference on Artificial Intelligence, CAI 2024",10.1109/CAI59869.2024.00259,https://www.scopus.com/pages/publications/85201196340?origin=resultslist,Artificial Intelligence; Attacks; Data Security; Deep Learning; Federated Learning; Machine Learning
Kalaiselvi S.; Rajesh M.; Lalithambikai S.; Rubigha M.; Manoojkumaar S.B.; Mohanraj B.,A Federated Privatized Generative System for Smarter Image Integrity and Context-Tuned Tamper,2025,"2025 2nd Asia Pacific Conference on Innovation in Technology, APCIT 2025",10.1109/APCIT65661.2025.11410833,https://www.scopus.com/pages/publications/105035619021?origin=resultslist,Deep learning; Edge AI; Federated learning; Generative adversarial networks; Image forensics; Privacy preservation; Tamper detection; Vision transformers
Ducange P.; Marcelloni F.; Renda A.; Ruffini F.,Consistent Post-Hoc Explainability in Federated Learning through Federated Fuzzy Clustering,2024,IEEE International Conference on Fuzzy Systems,10.1109/FUZZ-IEEE60900.2024.10611761,https://www.scopus.com/pages/publications/85201550417?origin=resultslist,Explainable Artificial Intelligence; Federated Learning; Fuzzy C-Means; Fuzzy Clustering; SHAP
Maliakel P.J.; Ilager S.; Brandic I.,FLIGAN: Enhancing Federated Learning with Incomplete Data using GAN,2024,"EdgeSys 2024 - Proceedings of the 7th International Workshop on Edge Systems, Analytics and Networking, Part of: EuroSys 2024",10.1145/3642968.3654813,https://www.scopus.com/pages/publications/85191955282?origin=resultslist,Edge Computing; Federated Learning; GANs; Incomplete Data
Shakeri A.; Chen P.; Shu Y.; Yang L.; Zhang W.E.; Chen W.,Transforming Data Product Generation through Federated Learning: An Exploration of FL Applications in Data Ecosystems,2024,"Proceedings of the IEEE International Conference on Web Services, ICWS",10.1109/ICWS62655.2024.00027,https://www.scopus.com/pages/publications/85210253258?origin=resultslist,artificial intelligence; data economy; data ecosystems; data product generation; federated learning
Shirvani G.; Ghasemshirazi S.; Beigzadeh B.,"Federated Learning: Attacks, Defenses, Opportunities and Challenges",2024,"11th International Symposium on Telecommunication: Communication in the Age of Artificial Intelligence, IST 2024",10.1109/IST64061.2024.10843494,https://www.scopus.com/pages/publications/85217616771?origin=resultslist,adversarial attacks; Federated learning; machine learning; privacy; security
Ahmad S.F.; Abbas Z.; Syed M.H.; Anjum A.; Rehman S.,Dynamic Cohort Formation with Hierarchical Blockchain Using GDP for Enhanced FL,2024,Computers,10.3390/computers13120317,https://www.scopus.com/pages/publications/85213478808?origin=resultslist,blockchain; data privacy; dynamic cohort management; federated learning; Gaussian Differential Privacy; smart contracts
Pati S.; Kumar S.; Varma A.; Edwards B.; Lu C.; Qu L.; Wang J.J.; Lakshminarayanan A.; Wang S.-H.; Sheller M.J.; Chang K.; Singh P.; Rubin D.L.; Kalpathy-Cramer J.; Bakas S.,Privacy preservation for federated learning in health care,2024,Patterns,10.1016/j.patter.2024.100974,https://www.scopus.com/pages/publications/85197814165?origin=resultslist,federated learning; health care; privacy; review article; security
Liu C.; Guo S.; Dang F.; Qiu X.; Shao S.,Large-Scale Model Meets Federated Learning: A Hierarchical Hybrid Distributed Training Mechanism for Intelligent Intersection Large-Scale Model,2024,Big Data Mining and Analytics,10.26599/BDMA.2024.9020029,https://www.scopus.com/pages/publications/105024212196?origin=resultslist,compressed sensing; edge artificial intelligence (AI); federated learning; intelligent intersections; large-scale models
Mumtaz M.; Tayyab M.; Jhanjhi N.Z.; Muzammal S.M.; Hameed K.,Privacy preserving data analysis with generative AI,2024,AI Techniques for Securing Medical and Business Practices,10.4018/979-8-3693-8939-3.ch014,https://www.scopus.com/pages/publications/105008171303?origin=resultslist,
Kabashkin I.,Integration of Foundation Models and Federated Learning in AIoT-Based Aircraft Health Monitoring Systems,2024,Mathematics,10.3390/math12213428,https://www.scopus.com/pages/publications/85208431647?origin=resultslist,aircraft safety; Artificial Intelligence of Things; aviation health monitoring systems; cognitive computing; federated learning; foundation models; machine learning in aviation; predictive maintenance
Verma A.; Nagaraju S.; Singh P.,"Human Digital Twins in the Workplace A Paradigm Shift in Talent Analytics, Training Optimization, and Organizational Performance",2025,"2025 2nd Asia Pacific Conference on Innovation in Technology, APCIT 2025",10.1109/APCIT65661.2025.11411284,https://www.scopus.com/pages/publications/105035618159?origin=resultslist,Biometric Telemetry; Cognitive Workload; Digital Workforce; Employee Engagement; Ethical AI; Federated Learning; Generative AI; Human Digital Twins; Human-Centered AI; Organizational Performance; Predictive HR Systems; Real-Time Feedback; Sociotechnical Systems; Talent Analytics; Training Optimization; Workforce Monitoring
Lee K.J.; Jeong B.; Kim S.; Kim D.; Park D.,General Commerce Intelligence: Glocally Federated NLP-Based Engine for Privacy-Preserving and Sustainable Personalized Services of Multi-Merchants,2024,Proceedings of the AAAI Conference on Artificial Intelligence,10.1609/aaai.v38i21.30309,https://www.scopus.com/pages/publications/85189609788?origin=resultslist,
Li T.; Wei Z.; Liu H.; Lin Z.; Chan T.-T.,Joint Job Assignment and Resource Allocation for Multi-Job Wireless Federated Learning,2024,"Proceedings - 2024 IEEE 21st International Conference on Mobile Ad-Hoc and Smart Systems, MASS 2024",10.1109/MASS62177.2024.00062,https://www.scopus.com/pages/publications/85210243102?origin=resultslist,Learning efficiency; multi-job optimization; resource allocation; system efficiency; wireless federated learning
Wu M.,Research on differential privacy protection algorithm for federated learning based on user privacy requirements,2024,"Proceedings of 2024 IEEE 6th International Conference on Civil Aviation Safety and Information Technology, ICCASIT 2024",10.1109/ICCASIT62299.2024.10827947,https://www.scopus.com/pages/publications/85217381529?origin=resultslist,Data distribution; Differential privacy; Federated learning; Privacy budget
Huang R.; Wei Z.; Feng W.; Li Y.; Zhang C.; Qiu C.; Chen M.,Edge Computing Model based on Federated Learning for COVID-19 Clinical Outcome Prediction in the 5G Era,2024,KSII Transactions on Internet and Information Systems,10.3837/tiis.2024.04.001,https://www.scopus.com/pages/publications/85192184054?origin=resultslist,5G; COVID-19; Edge Computing Model; Federated Learning; SHAP
Sharma S.; Prakash A.; Sugumaran V.,Developments towards next generation intelligent systems for sustainable development,2024,Developments Towards Next Generation Intelligent Systems for Sustainable Development,10.4018/979-8-3693-5643-2,https://www.scopus.com/pages/publications/85191830585?origin=resultslist,
Kazmi S.H.A.; Qamar F.; Hassan R.; Nisar K.; Al-Betar M.A.,Security of federated learning in 6G era: A review on conceptual techniques and software platforms used for research and analysis,2024,Computer Networks,10.1016/j.comnet.2024.110358,https://www.scopus.com/pages/publications/85190141386?origin=resultslist,6G; Analysis; Communication; Federated learning; Security; Techniques
Feng Y.; Qi Y.; Li H.; Wang X.; Tian J.,Leveraging federated learning and edge computing for recommendation systems within cloud computing networks,2024,Proceedings of SPIE - The International Society for Optical Engineering,10.1117/12.3034773,https://www.scopus.com/pages/publications/85200445899?origin=resultslist,Cloud computing; Deep learning; Edge computing; Federal learning; Intelligent recommendation
Shadmy T.; Ligett K.,Reimagining Decentralized AI,2024,CSLAW 2024 - Proceedings of the 3rd Symposium on Computer Science and Law,10.1145/3614407.3643701,https://www.scopus.com/pages/publications/85188695073?origin=resultslist,competition; decentralization; federated learning; governance; machine learning; privacy
Bak M.; Madai V.I.; Celi L.A.; Kaissis G.A.; Cornet R.; Maris M.; Rueckert D.; Buyx A.; McLennan S.,Federated learning is not a cure-all for data ethics,2024,Nature Machine Intelligence,10.1038/s42256-024-00813-x,https://www.scopus.com/pages/publications/85188073856?origin=resultslist,
Devisri B.; Yuvabharathi E.; Samiappan D.; Indumathi G.S.; Nagabalan U.; Parkavi D.,Application of Machine Learning Techniques in the Development of Healthcare: Analyzing Genetic Data and Variants,2025,"2025 IEEE 2nd International Conference on Information Technology, Electronics and Intelligent Communication Systems, ICITEICS 2025",10.1109/ICITEICS64870.2025.11341102,https://www.scopus.com/pages/publications/105033227751?origin=resultslist,Classification Algorithms; Clustering Methods; Neural Networks; Principal Component Analysis (PCA); Random Forests (RF); Recursive Feature Elimination (RFE); Support Vector Machines (SVM)
Choudhry I.A.; Iqbal S.; Alhussein M.; Aurangzeb K.; Qureshi A.N.; Anwar M.S.; Khan F.,Privacy-preserving AI for early diagnosis of thoracic diseases using IoTs: A federated learning approach with multi-headed self-attention for facilitating cross-institutional study,2024,Internet of Things (Netherlands),10.1016/j.iot.2024.101296,https://www.scopus.com/pages/publications/85199392367?origin=resultslist,Cross-sectional diagnosis; Federated learning; FedXNet; Multi-headed self-attention; Thoracic diseases
Taylor C.; Issac B.; Aslam N.; Rogage K.; Kelly G.,Malware and Botnet Prevention in Smart Building IoT Devices using Blockchain-Enabled Federated Learning,2024,IET Conference Proceedings,10.1049/icp.2024.2544,https://www.scopus.com/pages/publications/85207485474?origin=resultslist,AI; Blockchain; Federated Learning; IoT; Machine Learning
Rauniyar A.; Hagos D.H.; Jha D.; Hakegard J.E.; Bagci U.; Rawat D.B.; Vlassov V.,"Federated Learning for Medical Applications: A Taxonomy, Current Trends, Challenges, and Future Research Directions",2024,IEEE Internet of Things Journal,10.1109/JIOT.2023.3329061,https://www.scopus.com/pages/publications/85181574699?origin=resultslist,Artificial intelligence (AI); communication; data privacy; edge computing; federated learning (FL); foundational model (FMs); large language model (LLM); medical applications; security
Amin A.; Hasan K.; Zein-Sabatto S.; Chimba D.; Hong L.; Ahmed I.; Islam T.,Empowering Healthcare through Privacy-Preserving MRI Analysis,2024,Conference Proceedings - IEEE SOUTHEASTCON,10.1109/SoutheastCon52093.2024.10500144,https://www.scopus.com/pages/publications/85191756175?origin=resultslist,Data privacy; Federated Learning (FL); Health; Intelligent Healthcare Sys-tem; Maximum Voting Classifier (Ensemble)
Yuan J.; Wang S.; Li H.; Xu D.; Li Y.; Xu M.; Liu X.,Towards Energy-efficient Federated Learning via INT8-based Training on Mobile DSPs,2024,WWW 2024 - Proceedings of the ACM Web Conference,10.1145/3589334.3645341,https://www.scopus.com/pages/publications/85194079383?origin=resultslist,energy efficiency; federated learning; mobile computing
Uma Maheswari G.; Gnana Jeslin J.; Rajasuguna M.; Amutha S.,"Transforming Healthcare with Federated Learning-based Artficial Intelligence: Concepts, Classifications, and Challenges",2024,"Proceedings - 2024 3rd International Conference on Sentiment Analysis and Deep Learning, ICSADL 2024",10.1109/ICSADL61749.2024.00040,https://www.scopus.com/pages/publications/85200708540?origin=resultslist,Artificial Intelligence; Explainable Artificial Intelligence; Federated learning; Healthcare
Wan D.; Yang X.; Tang W.; Zhang W.,FedSp: Self-Paced Personalized Federated Learning for Clinical Prediction of Multi-Center ICU Patients,2024,"Proceedings of 2024 8th Asian Conference on Artificial Intelligence Technology, ACAIT 2024",10.1109/ACAIT63902.2024.11022199,https://www.scopus.com/pages/publications/105009033867?origin=resultslist,clinical prediction; personalized federated learning; self-pace learning
,"2nd International Conference on Data Science and Network Engineering, ICDSNE 2024",2025,Lecture Notes in Networks and Systems,,https://www.scopus.com/pages/publications/85219207241?origin=resultslist,
Naseri M.; Fernandez-Marques J.; Gao Y.; Pan H.,Privacy-Preserving Federated Learning using Flower Framework,2024,Proceedings of the ACM SIGKDD International Conference on Knowledge Discovery and Data Mining,10.1145/3637528.3671447,https://www.scopus.com/pages/publications/85203691617?origin=resultslist,federated learning; privacy-preserving machine learning
Kunal; Sahu S.K.; Azam M.; Takkar M.; Bansal J.; Patra J.P.,Federated learning for private AI diagnosis of schizophrenia,2024,Federated Learning and Privacy-Preserving in Healthcare AI,10.4018/979-8-3693-1874-4.ch010,https://www.scopus.com/pages/publications/85194019383?origin=resultslist,
Karampasi A.; Radoglou-Grammatikis P.; Pawlicki M.; Choras R.; De Pozuelo R.M.; Sarigiannidis P.; Puchalski D.; Pawlicka A.; Kozik R.; Choras M.,Towards Transparent AI-Powered Cybersecurity in Financial Systems: The Deployment of Federated Learning and Explainable AI in the CaixaBank pilot,2024,"IEEE International Conference on Data Mining Workshops, ICDMW",10.1109/ICDMW65004.2024.00041,https://www.scopus.com/pages/publications/105001245696?origin=resultslist,AI explainability; Federated Learning; Fintech; Network Intrusion Detection
Ur Rehman Z.; Shah S.N.M.; Hassan U.; Ul Islam S.,Enhancing Brain Tumor Classification Using CNN: Impact of Data Augmentation on Model Generalization and Performance in Federated Learning,2024,"Proceedings of the IEEE International Multi Topic Conference, INMIC",10.1109/INMIC64792.2024.11004415,https://www.scopus.com/pages/publications/105011043094?origin=resultslist,Brain Tumor Classification MRI Dataset; Convolutional Neural Networks (CNN); Data Augmentation; Federated Learning; Healthcare AI; Medical Imaging
Huang S.; Liang Y.; Shen F.; Gao F.,Research on Federated Learning's Contribution to Trustworthy and Responsible Artificial Intelligence,2024,ACM International Conference Proceeding Series,10.1145/3689299.3689322,https://www.scopus.com/pages/publications/85206076818?origin=resultslist,Artificial Intelligence; Fairness; Federated Learning; Machine Learning
Yu M.; Xiong X.; Li Z.; Xia X.,Multi-Head DNN-Based Federated Learning for RSRP Prediction in 6G Wireless Communication,2024,IEEE Access,10.1109/ACCESS.2024.3427694,https://www.scopus.com/pages/publications/85199100144?origin=resultslist,6G network; federated learning; RSRP prediction; Wireless communication
Amiri Z.; Heidari A.; Jafari N.; Hosseinzadeh M.,Deep study on autonomous learning techniques for complex pattern recognition in interconnected information systems,2024,Computer Science Review,10.1016/j.cosrev.2024.100666,https://www.scopus.com/pages/publications/85204356090?origin=resultslist,Autonomous learning; Biometric authentication; Cyber security; Fraud detection; Health diagnostics; Information systems; Marketing; Pattern recognition; Supply chain
,"2024 2nd International Conference on Federated Learning Technologies and Applications, FLTA 2024",2024,"2024 2nd International Conference on Federated Learning Technologies and Applications, FLTA 2024",,https://www.scopus.com/pages/publications/85217839383?origin=resultslist,
Nair A.K.; Sahoo J.; Raj E.D.,Analyzing Federated Learning From a Security Perspective,2024,"Federated Learning: Principles, Paradigms, and Applications",,https://www.scopus.com/pages/publications/85199078382?origin=resultslist,
Li M.; Ding W.; Zhao D.,Privacy Risks in Reinforcement Learning for Household Robots,2024,Proceedings - IEEE International Conference on Robotics and Automation,10.1109/ICRA57147.2024.10610832,https://www.scopus.com/pages/publications/85202441480?origin=resultslist,
Dhinakaran D.; Raja S.E.; Ramathilagam A.; Jasmine J.J.; Suganya S.,Ensuring privacy and security of ehr with secure collaborative transfer learning (sctl),2024,Generative AI Techniques for Sustainability in Healthcare Security,10.4018/979-8-3693-6577-9.ch012,https://www.scopus.com/pages/publications/105009580136?origin=resultslist,
Singh S.; Chelliah P.R.,A Novel Method for Communication-Efficient and Privacy-Preserving AI Model Generation and Optimization Through Federated Learning,2024,Lecture Notes in Networks and Systems,10.1007/978-981-97-3245-6_27,https://www.scopus.com/pages/publications/85206218394?origin=resultslist,Federated learning; Model accuracy and performance; Model compression; Pruning and quantization
Yuvarani R.; Balamanigandan R.; Logasakthivel S.,Secure IoT-Cloud Architecture Using Hybrid Cryptography and Machine Learning for Threat Prediction and Data Protection,2025,"Proceedings of the 9th International Conference on I-SMAC (IoT in Social, Mobile, Analytics and Cloud), I-SMAC 2025",10.1109/I-SMAC65734.2025.11597630,https://www.scopus.com/pages/publications/105045710342?origin=resultslist,AES-256; Anomalydetection; CNN; Edge CloudArchitecture; Federated Learning; HGAMPSOAOptimization; KyberEncryption; LSTM; Post-Quantum Cryptography; Quantum-ResistantSecurity; RealTimeIntrusion Detection; SVM; ThreatPrediction
Karim M.H.; Ranganathan P.,Edge-Enabled AI for Anomaly Detection in Distributed Energy Networks: A Federated Learning Approach,2024,"2024 56th North American Power Symposium, NAPS 2024",10.1109/NAPS61145.2024.10741800,https://www.scopus.com/pages/publications/85212097426?origin=resultslist,Anomaly Detection; Autoencoders; Cloud Computing; Distributed Energy Resources; Federated Learning; LSTM
